"","1","2","3","4","5","6","7","8","9","10"
"meanwhil",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"neighbour",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"releas",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"result",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"yearold",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"agenc",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"challeng",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"difficult",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"face",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.00497276817428369,0.00026089225150013,0.000262950302392848,0.00023906287353574
"local",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"mani",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"ministri",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"offici",0.0002686005909213,0.000279095729835333,0.00676764421527554,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"partner",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"response¡±",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"reveal",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"said",0.0002686005909213,0.030979626011722,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"¡°",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.0149428655142104,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"acquir",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"among",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"care",0.0002686005909213,0.000279095729835333,0.00676764421527554,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"carri",0.0002686005909213,0.005861010326542,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"cent",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"clinic",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"data",0.0163846360461993,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.0121922065503227
"exampl",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00502032034425054
"facil",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"higher",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"infect",0.0056406124093473,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"kenema",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"leon",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00808765979650404,0.000262950302392848,0.00023906287353574
"new",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0160399684459637,0.00023906287353574
"nonebola",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"note",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"per",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"privat",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"privatelyrun",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"risk",0.0029546065001343,0.005861010326542,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"sierra",0.0029546065001343,0.000279095729835333,0.00676764421527554,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"strong",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00497276817428369,0.00026089225150013,0.000262950302392848,0.00023906287353574
"suggest",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"worker",0.0002686005909213,0.0114429249232487,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"also",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.0341768849465171,0.000262950302392848,0.00023906287353574
"creat",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"distanc",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"famili",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"frequent",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"friends¡±",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"greet",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"highrisk",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"home",0.0002686005909213,0.00865196762489534,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"long",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"multipl",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"nativ",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"often",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"opportun",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"patient",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"pattern",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"public",0.0002686005909213,0.014233882221602,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"reach",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"report",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00786203398427593,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"return",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"rout",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"symptomat",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"unquestion",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"via",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"villag",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"child",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"conclud",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"contact",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"exposure¡±",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"grow",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"isol",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"monitor",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"persist",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"place",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"spread",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00970873786407767,0.00026089225150013,0.000262950302392848,0.00023906287353574
"thorough",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"trace",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"within",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.0103981739792036,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"¡°confid",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"august",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"ban",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"contain",0.0002686005909213,0.005861010326542,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0107809623981068,0.00023906287353574
"coordin",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"countri",0.0325006715014773,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ebolaaffect",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"effort",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"firm",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"general",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"global",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00808765979650404,0.00289245332632133,0.00023906287353574
"includ",0.0110126242277733,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"provid",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"quarantin",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"respons",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0107809623981068,0.00023906287353574
"restrict",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"set",0.0002686005909213,0.014233882221602,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"stood",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"support",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.0186694714698922,0.00023906287353574
"thee",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"tourism",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"trade",0.0056406124093473,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"well",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00023906287353574
"accord",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"africa",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0107809623981068,0.00023906287353574
"author",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"death",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"declar",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00741094907960794
"drc",0.0002686005909213,0.000279095729835333,0.00676764421527554,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"end",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"healthcar",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"origin",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"outbreak",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00615294462349839,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"total",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
