"","1","2","3","4","5","6","7","8","9","10"
"21",0.108108108108108,0.0945945945945946,0.0810810810810811,0.0810810810810811,0.162162162162162,0.121621621621622,0.0945945945945946,0.0810810810810811,0.0810810810810811,0.0945945945945946
"22",0.125,0.075,0.1125,0.0875,0.1375,0.1,0.0875,0.1,0.0875,0.0875
"23",0.121621621621622,0.0945945945945946,0.0945945945945946,0.0810810810810811,0.121621621621622,0.121621621621622,0.0810810810810811,0.108108108108108,0.0810810810810811,0.0945945945945946
"24",0.158536585365854,0.0731707317073171,0.0731707317073171,0.109756097560976,0.121951219512195,0.0853658536585366,0.134146341463415,0.0609756097560976,0.0975609756097561,0.0853658536585366
"25",0.113636363636364,0.0909090909090909,0.102272727272727,0.0681818181818182,0.113636363636364,0.102272727272727,0.136363636363636,0.102272727272727,0.0795454545454545,0.0909090909090909
"26",0.0919540229885057,0.126436781609195,0.0689655172413793,0.183908045977011,0.114942528735632,0.0919540229885057,0.0919540229885057,0.0919540229885057,0.0804597701149425,0.0574712643678161
"27",0.0833333333333333,0.130952380952381,0.0952380952380952,0.0714285714285714,0.130952380952381,0.119047619047619,0.119047619047619,0.107142857142857,0.0714285714285714,0.0714285714285714
"28",0.0845070422535211,0.0985915492957746,0.126760563380282,0.0845070422535211,0.126760563380282,0.126760563380282,0.0845070422535211,0.0985915492957746,0.0845070422535211,0.0845070422535211
"29",0.130434782608696,0.0652173913043478,0.0652173913043478,0.0652173913043478,0.206521739130435,0.152173913043478,0.0760869565217391,0.0543478260869565,0.0978260869565217,0.0869565217391304
"30",0.10989010989011,0.120879120879121,0.0879120879120879,0.10989010989011,0.10989010989011,0.0659340659340659,0.0989010989010989,0.0989010989010989,0.0769230769230769,0.120879120879121
"31",0.1,0.0625,0.0875,0.1,0.1125,0.075,0.1,0.0875,0.1,0.175
"32",0.0777777777777778,0.0888888888888889,0.133333333333333,0.0888888888888889,0.155555555555556,0.0888888888888889,0.0888888888888889,0.1,0.0888888888888889,0.0888888888888889
"33",0.0882352941176471,0.102941176470588,0.0735294117647059,0.117647058823529,0.102941176470588,0.117647058823529,0.117647058823529,0.102941176470588,0.102941176470588,0.0735294117647059
